"newdate","open","close","high","low","volume","buyVolume","sellVolume","tradeCount","changedPrice","phil1","phil2","phil3","phil4","phil5"
"2014-04-02 22:00:00",439,438.5,439,438.5,2053.901768684387,2053.901768684387,0,7,2,42.8637,45.5316,43.9279,34.6602,34.201
"2014-04-02 22:01:00",438.5,438.5,438.5,438.5,67.7970112413168,67.7970112413168,0,5,0,42.8637,45.5316,43.9279,34.6602,34.201
"2014-04-02 22:03:00",438.22,436.85,438.22,436.85,819.8152473612827,0,819.8152473612827,3,2,36.8995,45.5316,43.9279,34.6602,34.201
"2014-04-02 22:04:00",438,438,438,438,2051.7958488464355,2051.7979373931885,0,2,0,42.8664,45.5316,43.9279,34.6602,34.201
"2014-04-02 22:05:00",437,437.05,437.05,437,4376.328935041558,6.328111086525581,4370.000915527344,4,1,39.5401,43.7831,43.9279,34.6602,34.201
"2014-04-02 22:06:00",437.05,437.05,437.05,437.05,1108.1486017898133,1108.1490185931616,0,1,0,39.5401,43.7831,43.9279,34.6602,34.201
"2014-04-02 22:08:00",437.125,437.125,437.125,437.125,25.988742465153337,25.988742465153337,0,2,0,39.9666,43.7831,43.9279,34.6602,34.201
"2014-04-02 22:09:00",437.125,437.125,437.125,437.125,39.58004270866513,17.72380215348676,21.856250325683504,2,0,39.9666,43.7831,43.9279,34.6602,34.201
"2014-04-02 22:10:00",437.9,440,440,437.5,25816.593726239284,23232.983094067662,2583.6100057506555,17,11,54.2999,50.4464,43.9279,34.6602,34.201
"2014-04-02 22:12:00",438.01,438.01,438.01,438.01,219.0050506591797,0,219.0050506591797,1,0,46.0961,50.4464,43.9279,34.6602,34.201
"2014-04-02 22:14:00",439.96,439.97,439.97,439.96,669.0024117092507,669.0031459717029,0,2,1,53.5412,50.4464,43.9279,34.6602,34.201
"2014-04-02 22:15:00",439.9,439.9,439.9,439.9,246.3439463613031,246.3439463613031,0,1,0,53.2583,48.3425,40.07,34.6602,34.201
"2014-04-02 22:18:00",439,439,439,439,2041.4442339699744,2041.4461179531936,0,2,0,49.6273,48.3425,40.07,34.6602,34.201
"2014-04-02 22:20:00",439,439,439.99,439,8798.47643661499,8798.47643661499,0,6,4,49.6273,47.0357,40.07,34.6602,34.201
"2014-04-02 22:21:00",438.24,438.23,438.4,438.23,2116.2630008611595,0,2116.2630008611595,5,4,46.4828,47.0357,40.07,34.6602,34.201
"2014-04-02 22:22:00",438.24,438.24,438.24,438.24,868.8601115917118,0,868.8601115917118,2,0,46.5302,47.0357,40.07,34.6602,34.201
"2014-04-02 22:24:00",438.4,438.4,438.4,438.4,482.2400037384032,0,482.2400037384032,2,0,47.3336,47.0357,40.07,34.6602,34.201
"2014-04-02 22:25:00",439.97,439.97,439.97,439.97,94.54948850873961,94.54948850873961,0,1,0,54.5507,42.1484,40.07,34.6602,34.201
"2014-04-02 22:26:00",438.24,437.5,438.4,437.5,6349.141115536448,0,6349.141115536448,13,9,44.272,42.1484,40.07,34.6602,34.201
"2014-04-02 22:27:00",437.5,437.125,437.5,437,12948.792067846633,0,12948.792067846633,9,3,42.9489,42.1484,40.07,34.6602,34.201
"2014-04-02 22:28:00",436.85,438.98,438.98,436.41,28877.657827250892,1009.1234891023632,27868.535379680106,18,10,50.7846,42.1484,40.07,34.6602,34.201
"2014-04-02 22:29:00",436,436.01,439.885,433.2,82951.16217041016,16249.716873168945,66701.44696044922,55,41,41.0607,42.1484,40.07,34.6602,34.201
"2014-04-02 22:30:00",437.8,436.01,439.885,434.8,31118.77717187628,10183.226146194502,20935.551860718988,15,14,41.0607,35.768,38.2345,38.0685,34.201
"2014-04-02 22:31:00",434.801,435.2,435.2,434.8,15724.080781036988,0,15724.080781036988,5,3,38.716,35.768,38.2345,38.0685,34.201
"2014-04-02 22:32:00",434.8,434.8,435.2,433.8,19090.59619254619,708.7239780292512,18381.873406657483,11,9,37.5749,35.768,38.2345,38.0685,34.201
"2014-04-02 22:33:00",434.8,433,435,433,27592.899440476904,760.8999786376953,26831.99946183921,25,15,32.8787,35.768,38.2345,38.0685,34.201
"2014-04-02 22:34:00",433,432.2,434.5,431.85,24588.63171005249,418.5650802850723,24170.06647491455,26,15,31.0229,35.768,38.2345,38.0685,34.201
"2014-04-02 22:36:00",434.48,432.3,434.48,431.85,5152.929161746317,521.3756676902631,4631.553597644088,7,5,31.543,35.4645,38.2345,38.0685,34.201
"2014-04-02 22:37:00",434.47,431.85,434.47,431.8,1179.397759679705,50.90463088299657,1128.4930899520987,4,3,30.431,35.4645,38.2345,38.0685,34.201
"2014-04-02 22:38:00",433,433,433.005,433,3466.4722776412964,2165,1301.4723808765411,4,2,36.5842,35.4645,38.2345,38.0685,34.201
